x,y,z,elem_id
1.1945594689592,487.63251170727,535.66372891151,280
0.61103734107123,488.26034435684,535.96747698417,280
-4.6294918555216,477.09743600685,541.23407871697,280
-5.4354680272935,478.59639906211,548.37759261328,280
2.4219491796996,500.64435290732,501.39779504942,288
2.5428605445777,504.75095416967,498.13038022216,224
7.364800977736,507.61363334871,497.13786734526,224
13.015920664343,495.99700322275,508.54453118898,280
13.407352722476,495.54762538571,508.06411233827,280
6.5915983498656,495.95090033497,518.53423791487,280
7.2459319624708,495.86385064251,518.19756190124,280
4.4675131846718,529.9487960423,524.8978562947,288
6.7479470406732,532.9392376776,528.62165494605,288
7.5245445812331,533.97874899993,528.97835582669,288
3.9828126258728,535.36489030955,518.78908480207,288
4.4628232364587,535.47601647381,518.13562730246,288
4.9363244156208,535.85864190739,517.61556562597,288
5.0574407202243,536.11200267902,516.90413159842,288
-4.2789381474756,541.94254211354,520.30799064907,288
5.1664523581632,493.12310196709,537.8075715063,280
3.091949198306,501.27253922044,535.72740707021,288
2.987471624468,501.968714997,535.3720631766,288
5.5116236915959,493.17372977219,541.0336139509,280
5.4692843208421,492.25926950474,542.89175209086,280
6.1539246534388,492.6215024459,546.46821860959,280
6.235748254603,493.26000358363,548.1676393636,280
5.7282005580392,493.71886918345,549.69923695387,280
5.3432054221726,493.82706396066,550.45066407072,280
6.2897092394272,495.37586173156,543.05971890795,280
8.2671938277816,484.16371082911,533.72028066614,280
8.9629752594018,483.59608320434,533.96537404364,280
9.4917884582592,482.88498592968,534.22014092319,280
10.098731533966,482.4317927234,534.70543863274,280
13.506707988868,480.38467084436,535.01899309257,280
3.8936564912372,478.09747596675,527.56649463061,280
1.7425171637024,476.50596996187,527.99407631419,280
0.098138619581846,476.36033507431,528.04581214117,280
5.9266573970665,476.15388368756,524.15034458481,280
6.5364217956951,478.98226596509,520.97946135994,280
8.0222383402408,477.17191389086,537.40766841761,280
8.0222722494264,477.17171377915,537.40781840734,280
0.37503118653828,487.85496571218,535.80217853338,280
-5.0364082733069,476.53450415291,541.24242325305,280
5.1664523581632,493.12310196709,537.8075715063,280
5.4692843208421,492.25926950474,542.89175209086,280
6.2358133313306,493.26009621112,548.16767550108,280
5.3432054221726,493.82706396066,550.45066407072,280
6.463572438819,496.57338401791,542.41963982295,280
9.4917884582592,482.88498592968,534.22014092319,280
15.390997265941,479.79518333231,535.7713692729,280
3.8937815567686,478.09708417504,527.56615637948,280
1.7425171637024,476.50596996187,527.99407631419,280
1.7423970732402,476.50554118165,527.99415714015,280
1.492765689357,475.97200235792,528.47928331724,280
0.097743194963216,476.3605472032,528.04595933984,280
-1.4274575183703,477.53678093518,527.44285413228,280
7.294067461299,469.56143869842,519.41775836485,280
9.405302600465,475.87244524857,539.75457555526,280
-0.7051893320247,488.44008240006,534.86858502224,280
-2.7053637676239,488.68656415743,534.29837049826,280
5.3082237738952,490.84213020837,543.9052120635,280
5.2668717075809,490.08923234783,544.34896511934,280
5.6508541031808,488.64325425577,544.4382384555,280
5.7729663796695,494.14904107882,551.90011350866,280
0.097743194963216,476.3605472032,528.04595933984,280
4.8355023963614,490.59320620816,544.48237970299,280
4.4229093700751,490.32728698309,545.09467872922,280
3.1617092647485,491.09827023854,546.5922410701,280
0,500,500,288
4.2956666273013,497.91762941835,502.95964648353,280
11.402984084384,495.4856105009,509.06242905146,280
13.656657728923,495.03500808859,510.28536303159,280
15.822268235027,494.79363392961,511.44579201693,280
16.734216681579,494.63454931633,512.27815014445,280
19.084810849517,489.08050738052,517.74154929601,280
19.934000417756,486.95293974946,519.10715563362,280
20.243874895062,485.32583715438,519.6605317429,280
20.293364693374,484.46526369025,519.81934336852,280
0,500,500,288
-1.3100218239707e-05,500.00006912087,500.00006861165,288
0.29280568242187,501.12426604508,502.73505525679,288
4.4836754860133,497.2823767317,502.4070959552,280
4.6376411762383,496.63222655543,501.86357535674,280
6.5795013752726,494.5409216404,499.7567372265,216
11.402747063963,495.48529196006,509.06328268917,280
11.350833061667,494.17841095211,513.10750949611,280
8.3015355151016,489.9071637474,519.03527768871,280
6.8140380318609,485.23052483311,522.11664020565,280
5.5935326202436,483.90956965509,528.17515981963,280
13.656828438159,495.03501521044,510.28518644902,280
18.181385744989,493.49341376519,506.52898458973,280
19.618454850317,492.76061240272,505.34117929394,280
21.742863926436,491.7431966784,503.5413554553,280
22.855715942363,491.76150908409,502.1957524354,280
24.609750848819,491.44943107192,495.77675623776,216
24.832753407395,491.38555287562,494.97821409477,216
25.290459163754,491.17748695111,494.3405194462,216
25.830770307057,490.70134379466,494.07269156604,216
16.624756176478,495.25257944915,512.1751739139,280
19.164922263414,496.84454737612,513.97093411563,280
19.996316692012,497.44072577218,514.53116700937,280
16.734170059886,494.63383814299,512.27778432043,280
16.541007812244,493.87487025534,511.88750110966,280
16.065326654704,493.64966617584,511.29714756531,280
21.197711175207,482.72083333127,518.20263792033,280
21.942558378248,481.95993148892,515.76739350283,280
-1.3100218239707e-05,500.00006912087,500.00006861165,288
-0.00010494712504061,500.00061655591,500.00001927821,288
-0.53218759742894,500.79603351792,499.82712878475,224
-2.7887279730092,505.88013303546,499.15796293262,224
-5.0047151701127,509.34778848634,497.500573528,224
-8.1296579722047,518.08064146297,493.09716953568,224
-8.3487706217488,518.73412676826,492.60428340449,224
-8.2795865317361,519.52187979671,492.46808464339,224
1.3434213703325,501.19203541259,505.57002513346,288
11.402747063963,495.48529196006,509.06328268917,280
15.672890421433,494.54594664841,516.01053029855,280
21.900857787162,494.955470885,518.17696483616,280
6.8139476436662,485.22984849379,522.11665841241,280
6.7524628438215,484.29974767497,522.15177853173,280
13.656828438159,495.03501521044,510.28518644902,280
13.656717843,495.03548268925,510.28480268126,280
22.658496364051,490.23987862737,503.54213671271,280
24.279874711045,485.50237239638,504.7399686963,280
24.372153378723,484.66265387875,504.89438263554,280
22.855715942363,491.76150908409,502.1957524354,280
19.164922263414,496.84454737612,513.97093411563,280
20.490262324614,497.91103727991,513.91923694159,280
23.075188083033,501.05949051439,514.66457160321,288
19.996316692012,497.44072577218,514.53116700937,280
20.940570359257,497.83834499629,514.77233036222,280
24.418089356535,502.38795623766,514.92310907488,288
29.039090190778,506.42524383524,516.77866947409,288
31.266449974317,507.15197163843,516.65617279118,288
34.135707766279,507.90753159799,517.20814615033,288
17.811434464171,499.12754740703,521.00644621841,280
16.436303757704,499.24266244197,522.07027421464,280
14.408950507905,498.71621622173,523.54541160595,280
12.438736488632,499.23320898901,527.82294324813,280
-1.3100218239707e-05,500.00006912087,500.00006861165,288
0.67455985193655,499.91960668594,500.19758340169,280
-2.7887279730092,505.88013303546,499.15796293262,224
-8.1296579722047,518.08064146297,493.09716953568,224
1.3434213703325,501.19203541259,505.57002513346,288
1.3434876518531,501.19207861855,505.57031800938,288
3.1960796139053,479.43863168833,521.47115591068,280
1.6500535455372,475.72431306511,522.51966729871,280
-1.944910926337,474.29709862796,529.57653109997,280
23.023330627791,481.13556633492,504.24666010812,280
22.223576483852,479.16162316727,503.86379604512,280
19.509304191714,496.59863745877,512.53675784456,280
20.526517925602,495.73179509878,510.90753407073,280
20.941143988491,497.83798420377,514.77257832863,280
24.925940880624,497.00860393477,514.44521600356,280
29.039090190778,506.42524383524,516.77866947409,288
11.975384586019,499.19137655795,528.41608151506,280
17.841651314181,489.88779537694,514.22206836712,280
18.336808849377,489.35906683563,514.27611424399,280
1.3434126960043,501.19197767334,505.57060345961,288
-1.0407045753212,498.95901340561,509.85451783614,280
-2.6145130409304,498.3473266887,514.78845118908,280
-2.7975668026581,498.30056729022,515.64187075456,280
-2.4624326400197,496.64176106373,517.28453133279,280
1.6500535455372,475.72431306511,522.51966729871,280
23.518369210827,503.58297845872,520.03875865101,288
20.692504288215,496.54704584481,516.50202089882,280
24.925940880624,497.00860393477,514.44521600356,280
24.417891750111,502.3885781206,514.9224958495,288
25.898410468832,510.72470971285,521.48436861427,288
1.3435295007246,501.19199623747,505.57070893917,288
-2.9011355101277,499.52043659527,516.54637689387,280
25.759349375945,510.63282908338,522.20625270135,288
-2.4616539935497,496.89238533247,520.07278017787,280
0.93338038782637,499.97977498383,501.14089057748,280
1.8599478477677,499.96540453218,502.28574260691,280
3.6262479497593,499.57518488252,504.5991685376,280
4.505864507707,499.29919756119,505.74136266078,280
4.9214092324467,499.05990578538,507.09204281251,280
6.0133358093972,498.73347479848,509.71263844537,280
10.020166344019,497.41692736941,515.39043994105,280
14.466947443522,495.89304639506,520.67030410068,280
18.432471156665,494.82681154819,524.48038210477,280
20.463871607534,494.30874014414,526.32897876608,280
21.446986935135,494.07109656593,527.29287788143,280
36.696385244476,489.93799872669,542.8643803928,280
37.622127361523,489.67361720145,543.85706470108,280
38.60471096697,489.36948202666,544.77879999321,280
38.271046187772,473.90074097411,549.93431168479,280
38.058906829398,469.68758207903,550.88489437436,280
38.392851807543,464.74899724837,552.86914290452,280
38.570168714658,463.83622549487,553.39642710486,280
39.560273923674,459.81935044892,553.80605414033,280
40.613096462663,456.91070982511,553.82480987585,280
41.033106494862,455.96738842051,553.86749430011,280
41.224357958091,454.08930141232,554.54848112605,280
41.609104810785,451.25612665198,555.39833900565,280
38.626451151864,447.04082046884,559.33155255375,280
36.738213373188,443.96374027571,560.9311226682,280
36.576198805907,438.98870760891,564.19563846446,280
6.5513677227311,499.18640279524,503.8314786912,280
8.1616225539184,499.47679358666,503.01815199208,280
10.020533418912,501.54873011175,500.73789762947,288
11.371153591566,503.42559166673,499.65634379882,224
11.87874048782,504.10973528086,499.51309213805,224
6.0133358093972,498.73347479848,509.71263844537,280
5.3142983844427,498.28848276018,511.00285779067,280
14.466947443522,495.89304639506,520.67030410068,280
38.691045444331,489.90434608912,543.6564940459,280
41.824470515313,490.88073521545,543.5158245881,280
43.915538252562,493.07821659892,545.29405023386,280
46.093380284778,495.42436552016,546.70517829961,280
48.360928896365,498.3074000365,548.52928795301,280
38.604867933662,489.36968298137,544.77944717061,280
38.834907972993,489.70042374965,545.89276951929,280
38.017301035528,492.28708980045,551.03181775106,280
37.741457841628,492.91194984819,551.9712935544,280
37.937642792735,494.49872967056,552.88507620759,280
38.271046187772,473.90074097411,549.93431168479,280
38.570168714658,463.83622549487,553.39642710486,280
38.570076652607,463.83624056209,553.39722715996,280
40.613793355259,456.91068178539,553.82434944505,280
41.609510191438,451.25565701412,555.398209529,280
42.229454709683,450.58150820981,555.23796246938,280
42.901707850171,449.97062333887,555.35091425506,280
49.387667380672,453.46036449831,546.88833095357,280
8.8318168566862,496.7555535733,504.94191084641,280
9.7409262546247,494.57504528531,505.77636120682,280
8.8599752192519,492.8609897406,506.13216281899,280
9.0695883996135,500.6084427929,499.03610047142,224
11.87874048782,504.10973528086,499.51309213805,224
5.5664958704525,498.98811194134,515.10208213423,280
38.714910206547,488.9307040467,541.7703895225,280
43.537907893256,490.91265688836,542.38647226453,280
45.244155519423,490.71609970164,541.72507077616,280
47.376043184489,487.11371233102,539.97488480498,280
46.094135971161,495.42415848313,546.70487840084,280
47.968485279966,500.57389190861,549.04263276315,288
48.14788011662,505.04338690518,549.30742397378,288
29.52311907224,497.14180596507,565.42805547451,280
28.874981625457,497.35888597655,567.36305633604,280
29.080026263675,497.15197922609,572.4278312157,280
27.326325467731,497.37326488004,575.34036546937,280
26.314105291261,496.90240572708,576.5148239506,280
25.888918404946,495.75571070267,577.52683758272,280
28.636585010321,491.98786671846,579.24294415181,280
37.937642792735,494.49872967056,552.88507620759,280
42.788284224153,494.45561424489,553.20573748066,280
44.233220514433,493.8950746945,553.34969369675,280
47.019745522513,493.16863361077,554.20693979456,280
36.818983645407,496.68061689472,552.2562644823,280
48.064886200743,444.53036888604,555.88008313672,280
14.713546988044,491.66481799081,509.50115274238,280
15.256728233491,491.21803809635,509.75374755261,280
15.364280626891,505.95148052727,499.13381166067,224
16.023615552653,506.38116553896,499.07186432642,224
16.401661669879,506.94789783404,498.74565757326,224
14.466077405742,495.89257286339,520.67043078591,280
43.537933624302,490.91278850136,542.38603533951,280
42.898558257887,491.40803336978,540.96742570582,280
42.450780460931,491.81296049612,540.40173654679,280
41.763630550765,492.11814825654,540.13980230005,280
49.920434597277,490.11977805323,545.04700626268,280
46.383413306524,482.67734788827,540.47302617886,280
29.52311907224,497.14180596507,565.42805547451,280
28.805640291901,497.53462679817,565.62338460545,280
27.325449081246,497.80075357444,565.5752293626,280
28.874965292109,497.35889217823,567.36305859514,280
29.080026263675,497.15197922609,572.4278312157,280
29.870475590931,497.22425288016,572.86521588379,280
35.042728641592,500.0402158287,574.1409132734,288
