x,y,z,elem_id
48.602670539875,503.22274381838,0,32
49.178805648093,503.75317445216,0,32
26.464476248445,498.54221522118,0,24
26.731409358473,498.37325634577,0,24
29.216205598927,494.17019388442,0,24
30.251564236543,493.08984079931,0,24
30.943727539149,492.86020831243,0,24
33.918732583095,492.36018721884,0,24
32.398119682691,486.66801520286,0,24
18.487121834599,501.36447555683,0,32
16.782072565847,494.30144482099,0,24
15.517951460129,493.40229551407,0,24
16.357264261245,493.54828646593,0,24
17.205242687523,493.17716325404,0,24
24.909567606946,496.02951897938,0,24
26.531009646536,494.23095715833,0,24
26.86392683371,497.06431873522,0,24
26.950932520015,495.7854470238,0,24
32.633528990325,503.41373225413,0,32
33.346384999849,504.89136922017,0,32
33.787804686448,505.64172356512,0,32
34.023999878857,506.16945265357,0,32
33.174347028968,500.7310921769,0,32
33.528027857704,501.44765305656,0,32
37.640955002922,498.77392801432,0,24
38.621023521477,496.61919487171,0,24
39.301471435256,494.48233495023,0,24
40.741012068179,493.00825366812,0,24
42.761885122758,491.74344568991,0,24
45.260011216903,487.90465958731,0,24
45.60642140561,487.23799363626,0,24
50.101766217819,505.63194214097,0,32
26.464476248445,498.54221522118,0,24
26.464103758763,498.54247354493,0,24
25.742086967201,498.92840177294,0,24
24.308443656845,498.82169239478,0,24
23.271301966026,499.54988855951,0,24
21.51772957101,502.75601900709,0,32
21.174131402716,503.37238415751,0,32
29.000980907588,499.05241686367,0,24
28.546673189688,492.56661665026,0,24
28.216757953818,491.77472428553,0,24
27.958213245693,489.09010141119,0,24
33.918732583095,492.36018721884,0,24
16.581119628696,503.76192468486,0,32
24.352734470304,495.44187844728,0,24
32.884190403927,495.00411181446,0,24
39.568726659514,490.46370500865,0,24
43.096463611247,488.26268796011,0,24
48.655623577394,482.04243043085,0,24
49.423221801094,481.01887136278,0,24
49.786695841633,480.65503562425,0,24
33.787804686448,505.64172356512,0,32
33.528027857704,501.44765305656,0,32
34.18745491692,503.13890811009,0,32
38.621023521477,496.61919487171,0,24
42.761885122758,491.74344568991,0,24
26.464476248445,498.54221522118,0,24
26.464103758763,498.54247354493,0,24
26.337797372464,498.02363237985,0,24
28.333192177917,492.29271394991,0,24
28.792030571042,488.11380317882,0,24
29.53906524193,487.4930339897,0,24
35.081191688451,492.35543167858,0,24
35.676503565479,492.20894309896,0,24
33.918732583095,492.36018721884,0,24
24.352734470304,495.44187844728,0,24
39.205560251323,490.1835460062,0,24
38.880627988798,490.46371438033,0,24
44.465086723533,488.20675828862,0,24
45.8422550639,488.30829979306,0,24
46.495391490268,488.36527891101,0,24
47.937332672859,487.9855321281,0,24
49.328441900898,488.28250903363,0,24
49.532927387669,480.25105552255,0,24
49.790002051456,479.53372683934,0,24
33.528027857704,501.44765305656,0,32
26.464180680234,498.54297827749,0,24
23.699583988075,498.42595988314,0,24
23.25833195379,495.70442927927,0,24
45.842315453336,488.3089155606,0,24
46.495467742925,488.36498389061,0,24
45.628958244078,488.020272728,0,24
48.398523193258,480.01862689807,0,24
26.464180680234,498.54297827749,0,24
49.790035223476,479.53367327259,0,24
1.7165337469659,499.9804479674,0,24
6.3706525804869,500.43985801023,0,32
10.554787005208,502.10196964757,0,32
18.001460180415,506.32631817096,0,32
20.283659909568,508.69274544033,0,32
20.883742446973,509.55500525129,0,32
23.294455222382,515.06414164033,0,32
23.798502771176,516.17829705601,0,32
23.591277097748,518.45189724526,0,32
23.402457943746,520.70966016588,0,32
23.125629091706,522.58520310952,0,32
22.859529166868,523.32837562744,0,32
23.315321792738,524.57121845797,0,32
25.285978698782,525.07972452387,0,32
0.48771870652628,498.04570593353,0,24
6.3706525804869,500.43985801023,0,32
7.7650154060198,500.26033753818,0,32
9.9706285921868,501.64928780846,0,32
6.0910865112624,503.76202836957,0,32
4.1253165356295,505.51356518385,0,32
1.4642789941605,506.61790635294,0,32
1.6471677839557,506.42877519282,0,32
2.1270884836888,506.24256389198,0,32
1.1036217645857,500.5560097531,0,32
1.0466891582699,499.37951818211,0,24
18.878526884299,506.07079681743,0,32
19.765764577916,505.838429546,0,32
23.689456090392,505.80857285984,0,32
27.103723859868,504.969703417,0,32
28.573541370963,503.74551584612,0,32
30.187736682632,502.73384972629,0,32
32.224650357653,501.88227283549,0,32
20.283691916414,508.69243611162,0,32
29.411706841434,515.46041518012,0,32
31.434367711779,515.41207196752,0,32
34.267551085585,514.81951621664,0,32
38.875955310082,512.71175884015,0,32
39.603703445166,512.44183782915,0,32
38.899051015318,512.64966841141,0,32
23.797914611897,516.17834797683,0,32
21.269539372026,516.00972878977,0,32
23.402543183297,520.70997688834,0,32
23.799112722257,522.29944645368,0,32
24.361327857259,523.76305082181,0,32
27.486276795218,525.03911599864,0,32
23.125702788913,522.58604904694,0,32
23.189511846112,523.21982413028,0,32
22.858973843011,523.32837953317,0,32
21.675991716477,523.59552538155,0,32
20.638826045316,523.19763291368,0,32
25.669834934579,524.71764222767,0,32
6.3176195130499,499.63813080585,0,24
11.353801223104,500.24792095211,0,32
12.078743462987,499.08947135211,0,24
14.968250754767,496.81057035537,0,24
15.62711731676,496.43212376487,0,24
16.821901350863,496.31366955907,0,24
18.277458374683,496.43929214272,0,24
5.4544675860721,503.82114880518,0,32
-15.472633287777,509.95036930684,0,32
2.5777610240462,507.07802931401,0,32
3.4251621731749,507.71934219498,0,32
3.958138996816,508.56084589933,0,32
20.846432634565,506.22460429041,0,32
24.449835368918,506.99460150636,0,32
19.765686373852,505.83822970303,0,32
19.882524878834,501.84234802667,0,32
32.225395879577,501.88230573584,0,32
35.233614951184,514.9403091362,0,32
40.334257895505,514.63992139446,0,32
40.026958744482,511.71366739022,0,32
23.297427242664,520.69574870305,0,32
22.925907121815,520.23982141788,0,32
22.627878064403,519.93103429932,0,32
22.702190450993,519.79222280135,0,32
21.936928829882,519.81023304555,0,32
23.539604208258,522.87468752838,0,32
24.361327857259,523.76305082181,0,32
23.186759908918,525.05539486807,0,32
22.033833566343,522.21560547786,0,32
6.3176195130499,499.63813080585,0,24
4.680073948052,497.15829838273,0,24
13.993485185899,502.00094970865,0,32
11.458137904747,498.5749300036,0,24
15.875088840532,495.67655847432,0,24
15.203068774539,496.04809253093,0,24
17.539460394595,496.12461310622,0,24
17.992462137335,505.96849472814,0,32
35.233574259759,514.94027002424,0,32
41.781970058159,513.21069870924,0,32
22.925902060006,520.23981891019,0,32
21.936928829882,519.81023304555,0,32
23.950548185117,523.04505571966,0,32
6.7937874583293,494.06093282191,0,24
4.8001847989257,491.48967813612,0,24
17.539463569689,496.12459080933,0,24
17.36455404197,496.34282382177,0,24
15.387933249325,496.41081010199,0,24
14.25652303964,495.77356173081,0,24
12.797138219863,495.42323929521,0,24
11.823451741197,492.00973591337,0,24
41.782515830551,513.21084851749,0,32
12.221541839022,495.82117720912,0,24
12.221541839022,495.82117720912,0,24
0.88826475141944,500.06782490228,0,32
1.7730980594032,499.41624345774,0,24
1.2350198719358,496.97785489957,0,24
5.2892942138633,493.87836600138,0,24
6.0186709177876,493.63455770082,0,24
0.88826475141944,500.06782490228,0,32
3.0710630990921,499.58669809997,0,24
6.0355542310926,498.46458325527,0,24
11.102297744631,496.87616239589,0,24
14.333453691792,495.3355915819,0,24
15.958399552367,494.46054934237,0,24
19.556567940761,493.07159879561,0,24
20.449202125463,492.73434204401,0,24
23.39049910475,489.7023500344,0,24
25.023981129813,488.86198552755,0,24
1.7730980594032,499.41624345774,0,24
1.7731148167544,499.41624827029,0,24
1.2349812024149,496.97780283275,0,24
0.6743164973045,496.2163602102,0,24
-0.15836043223141,494.92960720703,0,24
-0.10978207558157,491.75817391147,0,24
0.037657564762661,490.8969515421,0,24
0.20035684130419,490.18512826286,0,24
-0.25649584377961,487.84985343732,0,24
-0.54425800173566,486.9707547568,0,24
-2.1548429059236,484.99657805128,0,24
-2.8170533092916,484.43607837164,0,24
-3.3917438548626,484.04689386665,0,24
-3.5184364712583,483.42582725613,0,24
-3.4664790698051,479.808708003,0,24
1.8576048826729,504.59658908222,0,32
2.1495647525973,505.70968282042,0,32
5.3877657920373,508.23919889355,0,32
6.2977091443647,508.7767474026,0,32
7.5615136408645,507.77020312144,0,32
7.9500352363105,507.10439196123,0,32
9.6486694083642,501.67172322478,0,32
11.102297744631,496.87616239589,0,24
11.102374775161,496.87621772565,0,24
24.010553843049,488.92786685925,0,24
24.748311627039,488.26651450164,0,24
25.329287378357,487.53839905006,0,24
29.950363131987,484.03823654172,0,24
30.598256612587,483.50601986303,0,24
33.079921155638,483.37951469827,0,24
25.023981129813,488.86198552755,0,24
24.720464374191,489.28852712015,0,24
24.489282963418,489.67445992965,0,24
23.642620729203,489.74084159181,0,24
23.370974316152,489.65690223714,0,24
22.827009800057,489.77372012694,0,24
1.2349812024149,496.97780283275,0,24
-0.15836043223141,494.92960720703,0,24
-5.8943152552801,495.60465792651,0,24
-6.3285303900033,497.35169699863,0,24
-5.9096826398917,498.21005941797,0,24
-0.08263536385309,503.82527313426,0,32
0.20035684130419,490.18512826286,0,24
0.20037732774274,490.1851334264,0,24
5.5302947157627,483.45688346671,0,24
-0.54425800173566,486.9707547568,0,24
0.085789786021405,486.54680439535,0,24
0.61103621722833,486.01252644421,0,24
-2.8179378527118,484.43639278081,0,24
-3.3918263712163,484.04691123826,0,24
0.46882310048006,505.77479745188,0,32
-1.9729846765127,506.59668919733,0,32
2.1492153805969,505.71019734443,0,32
-1.5120339184113,511.3643969545,0,32
6.2248173721255,510.04134246633,0,32
6.645159543963,510.93331020796,0,32
8.8227301232985,513.00187198875,0,32
10.017231561514,515.42782177029,0,32
11.77582839505,517.71867249418,0,32
14.181391156167,521.45814788016,0,32
14.669130652578,522.01485934006,0,32
11.775100823996,497.16461277713,0,24
13.996129334233,499.03864124986,0,24
20.251895919216,494.3367779554,0,24
21.717724507804,496.16935677569,0,24
22.128308504384,496.84547240341,0,24
24.569956039085,488.15291390819,0,24
25.904315859187,486.96602587042,0,24
26.379130045799,486.6941578883,0,24
28.796121337807,482.39355758066,0,24
29.950317873785,484.03770835831,0,24
29.905190146847,483.27122561399,0,24
33.079921155638,483.37951469827,0,24
33.080363361655,483.37967386975,0,24
23.370974316152,489.65690223714,0,24
0.43585070964161,505.10581973432,0,32
2.7475863742547,494.32238296323,0,24
0.20037732774274,490.1851334264,0,24
-0.2141543448857,491.28886245208,0,24
12.187095293707,467.21230375758,0,24
-2.8179378527118,484.43639278081,0,24
-1.3559574840832,481.63433234491,0,24
-1.9729846765127,506.59668919733,0,32
-1.5120339184113,511.3643969545,0,32
6.2248173721255,510.04134246633,0,32
9.4593405690891,512.97418884364,0,32
10.017201932469,515.42788275192,0,32
10.683277066843,518.82124423209,0,32
11.776046845036,517.7186179705,0,32
26.559407718014,487.28340632762,0,24
29.90502639311,483.27109482354,0,24
33.080363361655,483.37967386975,0,24
34.611133759992,483.07655333426,0,24
9.4593405690891,512.97418884364,0,32
10.210718793873,512.71648157003,0,32
10.017201932469,515.42788275192,0,32
-1.2596059846223,512.58129787662,0,32
10.994434590596,512.51414727847,0,32
12.321194912291,512.36683741348,0,32
2.663190629935,500.02395044207,0,32
12.405131746916,500.75168076488,0,32
13.637094745827,500.8541814727,0,32
15.656083660745,502.10236471723,0,32
21.510812315991,508.0414333681,0,32
22.308853265252,508.93256829031,0,32
24.281396355747,511.72029468529,0,32
25.063073502081,512.57174803519,0,32
25.885373825983,514.34491573586,0,32
26.526353152316,517.43669251459,0,32
27.905468786916,520.24681391568,0,32
28.472323032622,521.13471501901,0,32
29.25436438256,522.66692786175,0,32
29.94840238565,523.93879990554,0,32
30.74426427025,525.07877349445,0,32
33.679216904407,525.45020304114,0,32
34.487189730491,525.42573258819,0,32
35.176959189308,524.99895414467,0,32
37.305052320526,520.85017262181,0,32
2.6631406901017,500.02392580381,0,32
-0.34086590938171,499.18757190181,0,24
-2.7068256507452,498.67139068796,0,24
-2.3930600266612,491.91897577053,0,24
-2.3573431831977,490.60751017819,0,24
-2.6466929259068,488.56482697972,0,24
15.846098683051,495.07523178746,0,24
16.501393137285,493.54949504595,0,24
16.916493979696,492.05193771524,0,24
20.456127907275,489.94171050634,0,24
21.510812315991,508.0414333681,0,32
27.611365202448,510.92827632286,0,32
28.980289177955,511.34607558492,0,32
29.708553210093,511.5507561382,0,32
22.30837719707,508.93266249551,0,32
18.326000404624,507.8524602554,0,32
29.417426141135,511.58052288075,0,32
30.262865801801,511.38184364079,0,32
39.054394654667,513.12296184209,0,32
42.017567373594,513.34641670141,0,32
42.986133806635,513.39964509192,0,32
43.859953826213,513.24978584542,0,32
46.58910173714,511.28510625552,0,32
24.536040283903,514.43769165698,0,32
28.472323032622,521.13471501901,0,32
29.947839339345,523.93890776373,0,32
30.74426427025,525.07877349445,0,32
30.572711159472,527.02226172191,0,32
33.6795379291,525.45077956581,0,32
3.4426035201667,500.3509004039,0,32
4.0449963217893,500.79919129156,0,32
2.2424398356453,502.197128529,0,32
1.7885000610163,502.48980903179,0,32
0.82953187341443,505.57270120432,0,32
-1.7658768696366,510.05476066818,0,32
-3.4743350201818,511.64559596586,0,32
-17.064903427082,504.39038903919,0,32
-17.755117436656,504.65826932069,0,32
-17.243172105022,505.43155267069,0,32
-16.837484668801,505.64259543814,0,32
-12.058115282745,505.2505101657,0,32
16.501393137285,493.54949504595,0,24
16.916493979696,492.05193771524,0,24
16.966120334994,490.99503470089,0,24
17.068223705221,490.33204697212,0,24
22.507451315293,509.25813292821,0,32
22.856441608655,509.50672803343,0,32
30.262865801801,511.38184364079,0,32
30.262936778,511.3814594622,0,32
32.114714763754,516.42157577918,0,32
42.986133806635,513.39964509192,0,32
51.274975731895,508.5016496901,0,32
52.507293091279,507.64537210134,0,32
46.083083414417,509.52669012189,0,32
26.346124805592,517.9063304033,0,32
30.572478976986,527.02228288559,0,32
4.0449963217893,500.79919129156,0,32
9.0017580162466,501.36369626593,0,32
11.376866293436,501.87658031326,0,32
13.613546726224,503.01504788092,0,32
14.415869274971,503.2580566798,0,32
15.197866307427,503.55962103543,0,32
15.58614551817,504.2357787983,0,32
15.730328273132,504.96971959804,0,32
0.30575140785456,501.6235861017,0,32
-2.8656879877495,503.85999458018,0,32
0.82970203266565,505.57279021558,0,32
-7.2289810504924,514.40838525057,0,32
-17.973225130483,504.20257375045,0,32
-21.449713634226,503.46106270586,0,32
-23.027869244576,502.84227314486,0,32
-24.290988352426,501.88569210186,0,32
-24.882442190247,500.93712833805,0,32
16.129489713352,491.10911443615,0,24
13.870479962187,489.10170132392,0,24
13.265709319018,488.55949080577,0,24
6.2241685792391,484.85880052526,0,24
51.275039612933,508.50163618825,0,32
4.3047933585348,501.40818706045,0,32
17.025366949887,500.80957235211,0,32
-0.2087418915822,498.84364944037,0,24
-4.2761784477247,503.83779185416,0,32
-22.152428129833,504.74948767514,0,32
-21.781955799022,507.21901561878,0,32
-19.9330136803,508.50750357536,0,32
-23.533596987871,502.89652228146,0,32
-24.019271418185,503.13100741597,0,32
-24.291474839062,501.88534834736,0,32
51.234640405344,508.08442107836,0,32
4.3050750190896,501.40850074239,0,32
3.6085540247404,499.96304947135,0,24
12.859748279718,499.5080010091,0,24
14.039642830948,499.41811872805,0,24
15.625529188214,499.08550506296,0,24
16.274763117813,498.46565305902,0,24
15.84856691308,497.27417429198,0,24
3.6084502515875,499.96306869001,0,24
1.2871686345252,503.16921651818,0,32
-2.3495858956593,505.7984540078,0,32
12.860082146134,499.50754356703,0,24
13.403035811251,498.73674580108,0,24
14.068496740198,498.30828383547,0,24
14.820811022261,496.79904519362,0,24
15.37258123307,495.55654343471,0,24
14.039642830948,499.41811872805,0,24
15.723867728729,500.33144510123,0,32
16.807738696313,502.96309588286,0,32
17.066206849573,505.04149655216,0,32
17.136346378815,506.04563377509,0,32
15.625529188214,499.08550506296,0,24
17.173957793819,499.4269820601,0,24
25.327181372262,497.1976119621,0,24
3.2436209929987,499.36418079725,0,24
-2.459114029651,495.92707662098,0,24
-6.6243948481578,494.4149433301,0,24
1.2872823274944,503.1696391199,0,32
12.860054808148,499.50741356037,0,24
13.403275555017,498.73699968809,0,24
14.068496740198,498.30828383547,0,24
13.337518150999,497.79233438197,0,24
15.373052853309,495.55625668418,0,24
14.039472185051,499.41827227057,0,24
15.723867728729,500.33144510123,0,32
16.745399626299,500.52375024434,0,32
18.805063535271,501.09534731767,0,32
19.872110378399,501.37948356786,0,32
20.622209938993,500.17422369438,0,32
20.936666133811,499.59039411434,0,24
21.363805379862,499.37645681662,0,24
17.136209189483,506.04613061823,0,32
15.95084275781,509.96961404808,0,32
15.675782407351,510.98618654121,0,32
13.190660538266,516.08205599118,0,32
12.722980531809,517.11417840063,0,32
12.291770940642,518.14343120201,0,32
