x,y,z,elem_id
702.48952944135,1649.0107064624,0,2991
681.34858633166,1224.0513927174,0,2210
683.74520336663,1218.1661045818,0,2210
673.91477492153,1221.3594024781,0,2210
677.21205557265,1214.0520059896,0,2210
670.53844537142,1225.9771286188,0,2210
682.30390367513,598.68749499309,0,1070
677.54181157876,601.19632472159,0,1130
682.8694412676,620.37180776436,0,1130
672.50237113253,609.34380101596,0,1130
689.75544800207,1817.2022095007,0,3290
681.39466305136,1825.1162408952,0,3290
692.6675723015,1818.9862093725,0,3290
674.63899719444,1816.5335429648,0,3290
710.66251667212,1016.607778687,0,1851
704.3077625227,1038.1230946463,0,1911
708.10517619945,1017.9119578186,0,1851
700.70398482698,616.58648919432,0,1131
716.88562140119,622.31688631859,0,1131
704.53627535651,634.10312948627,0,1191
693.13415492624,189.42693519732,0,350
718.18027323893,192.56305378262,0,351
671.91970566415,1089.0767820457,0,1970
690.40118982344,1099.5455225403,0,1970
674.6804213405,1108.4988854566,0,2030
666.81899711184,484.06643718162,0,890
662.55009806491,486.75929494439,0,889
690.5842802963,92.362512374395,0,170
698.02732968623,87.650916141723,0,170
705.78156571118,91.845847384694,0,171
682.01299489811,1526.5427231833,0,2750
687.96557464601,1528.8910418747,0,2750
681.30655444994,1516.8888054285,0,2750
680.33039711061,233.13774594754,0,410
686.62630423613,244.39825277022,0,470
672.98834884275,234.07291987574,0,470
654.27968766158,215.75902983278,0,409
679.35845301259,204.71696689905,0,410
668.47483594888,210.97047389714,0,410
691.04287391155,1988.0351329873,0,3590
701.96418651856,186.35269378741,0,351
692.01809733739,179.18719096407,0,350
715.00119324972,168.34080588285,0,351
703.79466271197,183.72113089699,0,351
693.83139509788,229.69603775371,0,410
692.08262106227,237.43567405524,0,470
688.23941765304,240.8645269192,0,470
712.01527779004,-1.345224811377,0,51
695.72770078561,977.23072222139,0,1790
676.09275788112,993.8997817086,0,1790
690.84502076296,977.48446557223,0,1790
705.06376351862,678.16562883862,0,1251
692.44682921549,694.04225949936,0,1250
698.09972340624,708.56932155729,0,1310
705.93706876323,685.62944913396,0,1251
705.82527960811,687.54732188388,0,1251
692.7601314289,122.83187592203,0,230
688.95409532105,129.66126631611,0,230
682.49176605801,128.80865261374,0,230
691.11563959881,141.32450296782,0,290
692.35270856412,1102.1324379671,0,2030
651.98152151932,1091.4009202798,0,1969
648.33665625452,1087.7225096414,0,1969
689.11861607674,1736.4262339425,0,3170
676.91278398511,1752.9581178436,0,3170
695.42379900643,84.78316188465,0,170
700.84578992316,83.558390647312,0,171
687.22379761453,92.654832779475,0,170
693.26129959821,316.03337079739,0,590
713.62999958247,312.6389609929,0,591
701.15820193366,356.95244229931,0,651
695.30838550681,357.03125216442,0,650
711.89133753504,362.46029346932,0,651
698.19641618882,347.03079923537,0,650
689.17534080993,562.34616552377,0,1010
698.02097101129,1334.0333917788,0,2450
696.69014557353,1335.1552402074,0,2450
712.41870862676,797.65933463621,0,1431
709.90924801778,792.68419903432,0,1431
688.60211771306,784.71642470419,0,1430
693.27258315937,889.1419488164,0,1610
673.29265222038,872.20567108847,0,1610
687.0551988866,884.50366140591,0,1610
718.7668004308,1390.9702148446,0,2511
699.24716625856,1368.0819422628,0,2510
720.34232568443,1372.1375526902,0,2511
706.76906899785,928.24155687525,0,1671
723.56378665531,929.74704852362,0,1671
704.3781954516,933.06863949635,0,1671
691.45225570344,99.273354266738,0,170
697.80412603052,76.43807565522,0,170
692.57759872782,75.590617331016,0,170
708.11019942372,732.5622229659,0,1311
678.16125489443,741.2816491921,0,1370
706.76534275197,744.2571420522,0,1371
694.5033013695,1842.9321446865,0,3350
690.75950452867,1845.0157634751,0,3350
716.88607904648,1834.4730611879,0,3351
711.00040309526,1844.1568330438,0,3351
707.0902808028,248.0032375057,0,471
691.83143172159,238.14504766544,0,470
696.45357528571,224.63712265502,0,410
700.93338476486,414.98761244243,0,771
717.78776702811,413.54341096514,0,771
717.22918734764,403.34583323131,0,771
689.64962027244,1867.2793904295,0,3410
695.61983277273,1865.5153678943,0,3350
688.47345856025,1844.2543224252,0,3350
724.58270228546,182.84045864146,0,351
723.79254102217,191.38428348334,0,351
711.50426588958,702.36249702958,0,1311
720.24748437063,713.43406899593,0,1311
716.38118139308,698.74848984345,0,1251
681.13991205391,143.60050881456,0,290
679.94344863999,139.57988600881,0,290
690.94665682656,150.28144011639,0,290
718.10425003266,1246.9050146659,0,2271
722.01609338567,1248.5997290181,0,2271
720.52314157828,1239.6802484746,0,2271
709.13262808646,1125.1934608746,0,2031
691.75698724757,1128.2795104042,0,2030
703.96568726294,1139.9226355889,0,2091
706.32970770006,818.89848290912,0,1491
695.4537379683,813.39007152425,0,1490
698.89750858675,971.51435590193,0,1790
730.48537735364,962.44325422952,0,1731
700.19387413481,971.12295767705,0,1791
690.47565722581,974.73739395628,0,1790
701.7478114803,517.42202219424,0,951
722.10581554603,516.4617045372,0,951
703.59135676039,528.15736272447,0,951
695.85402928708,1880.6306570677,0,3410
722.682028178,1886.745985107,0,3411
681.62577145771,1526.0960444509,0,2750
695.54345276224,1525.1205261997,0,2750
692.53437295075,1535.7173662321,0,2810
692.76799218509,1948.3758686895,0,3530
684.09949481864,1946.5128129732,0,3530
694.39495957868,414.98743876672,0,770
682.78825452015,437.93247342704,0,830
656.13727057565,445.43512822983,0,829
696.06571480544,279.58950910097,0,530
691.32803393483,289.79937403437,0,530
704.74497287878,286.90937205822,0,531
707.89047958192,1028.4269264006,0,1851
707.19033153111,1049.2007059236,0,1911
705.96418448898,1035.8475749669,0,1911
690.94800071665,452.24209677984,0,830
710.77691249028,447.95144354748,0,831
706.65220188093,1193.979837484,0,2151
711.78808137552,1188.0582862373,0,2151
712.60993927714,1195.5163357876,0,2151
705.31762598645,1996.7964847042,0,3591
688.45174908142,1989.835080551,0,3590
733.66263480618,1996.5555640042,0,3592
726.32427783669,1989.2748392928,0,3591
703.77176759698,977.97264793413,0,1791
719.06304714476,974.06735027676,0,1791
731.59224111323,1178.4504673022,0,2151
725.54598381054,1198.385736186,0,2151
693.12849203149,1257.853858903,0,2270
690.62879968371,1278.094861552,0,2330
696.64793996917,1271.9237849464,0,2330
703.66049177352,1880.3043333768,0,3411
684.50667872826,1872.8337723643,0,3410
693.53362679003,1864.1977841998,0,3350
698.7790022574,1971.6266528303,0,3590
694.11497632017,1966.4589422113,0,3530
695.26271266923,1983.0529057292,0,3590
672.55167508225,1975.9458704005,0,3590
704.39529875909,293.01523032353,0,531
712.74265539893,296.43946259629,0,531
699.38885995879,323.45557970492,0,590
700.9964079064,1038.6285264506,0,1911
713.6357613036,1026.8918726824,0,1851
707.95866662437,1448.2513663456,0,2631
694.52070409653,1447.3305152385,0,2630
691.45790249624,1445.1035216191,0,2630
715.71668329929,414.54659868968,0,771
713.33967633615,417.04659262421,0,771
720.10414171563,419.22541565531,0,771
706.53342126405,428.65471198101,0,771
675.17521162761,454.05027364728,0,830
725.43236688568,842.75439372751,0,1551
707.65926902177,854.79142627793,0,1551
710.23125244382,862.93550268419,0,1551
729.30883852547,866.28117402452,0,1551
724.15246864094,1022.985177201,0,1851
695.26481821183,1033.5291693054,0,1910
692.81245291554,372.69291157045,0,710
703.52811163361,864.13871588819,0,1551
713.62794845013,861.69932650322,0,1551
716.60011327664,872.59060714634,0,1611
709.60189300311,872.27861751323,0,1611
702.29787168155,1467.9488350569,0,2691
715.57181365796,1465.007423193,0,2631
700.92412410248,1635.6064785639,0,2991
724.79077623707,1615.831876162,0,2931
701.5845506895,1613.0738123344,0,2931
706.17714332341,1457.7940784892,0,2631
709.35177701444,1460.8680585515,0,2631
710.95664826541,216.80309295377,0,411
695.55060026379,207.0720034935,0,410
693.71810446609,228.71735093776,0,410
695.25212066756,66.723005154475,0,170
676.49668356187,52.849881302024,0,110
696.41595611492,968.98080805707,0,1790
688.49487440754,989.68523820566,0,1790
713.24430806649,1148.7691694835,0,2091
707.39994456471,1183.8420057266,0,2151
704.38604502068,1175.9219303972,0,2151
705.76071025967,524.48231494661,0,951
718.0835324521,516.14529623914,0,951
721.14570103839,504.15900381634,0,951
687.3791376213,1505.5326945534,0,2750
715.26376833872,619.56058240987,0,1131
680.67886475028,620.51805760489,0,1130
707.0601746406,779.58482305517,0,1431
723.59727554713,773.01920307251,0,1431
714.34289635789,768.7101428374,0,1431
706.11817164892,666.40010905124,0,1191
718.6912033049,674.82176584892,0,1251
696.40504322539,744.47175486895,0,1370
722.97848173579,757.05349936605,0,1371
739.43135722757,713.47248582118,0,1312
701.23606276923,1568.3893687794,0,2871
707.49514713045,1564.0661829855,0,2811
736.20248076912,1551.3666259576,0,2812
707.37691004493,1733.3919630437,0,3171
698.98882625933,1737.4170148239,0,3170
710.41549736206,1854.6590469755,0,3351
714.00141455409,1870.3318635091,0,3411
658.16659552859,599.17084547738,0,1069
724.01634718462,888.2130926443,0,1611
735.73676201968,894.49186681364,0,1612
716.22409246295,876.61586691409,0,1611
697.67944152416,1580.7961050633,0,2870
714.06744828925,1588.8589491546,0,2871
706.61074368958,1582.6879495827,0,2871
752.70403776207,190.75206236466,0,352
748.16408781991,199.87822593627,0,352
725.69438073985,1859.8101407292,0,3351
707.40403194853,1851.9396557492,0,3351
690.94868009541,1838.7716785966,0,3350
690.04595859506,1332.78732957,0,2390
687.99293671383,1327.3422679487,0,2390
717.32043776298,21.80065904121,0,51
730.07546341016,19.893914932939,0,51
733.86936814151,27.962015362782,0,52
727.29887750628,35.990542437626,0,111
704.1954032674,1825.9251214856,0,3291
702.3304728705,1813.6914644691,0,3291
715.0841988384,1819.1263985417,0,3291
708.73596591104,1601.6877377764,0,2931
707.08885963882,1595.9868518964,0,2871
698.21524633097,1902.3304207001,0,3470
693.66279103273,1918.9857692739,0,3470
707.64875129215,731.61767295694,0,1311
736.86197050732,727.24894278489,0,1312
724.02985915715,733.0708873076,0,1311
712.3740559872,731.38923271186,0,1311
715.07860871863,776.31580578269,0,1431
722.56028112142,1355.9627569699,0,2451
723.46128883075,1351.4000638868,0,2451
718.12026301423,1352.8498976425,0,2451
715.89677810105,1368.4407607112,0,2511
702.57884246522,929.26881347447,0,1671
707.47913963545,952.29783400379,0,1731
705.45325404993,1723.571338852,0,3111
715.82674499857,1718.2321977192,0,3111
716.63071532712,1710.5668290146,0,3111
730.25654998937,273.39035963071,0,531
764.17076259422,286.28965374361,0,532
699.98701775902,1776.2372768842,0,3230
704.82237139429,1772.4116929239,0,3231
696.65049474286,1768.97063978,0,3230
705.35607973435,-14.749189937548,0,51
682.43941200913,-5.5189010077437,0,50
726.84775571384,135.68945585258,0,291
719.40888410449,136.56004172843,0,291
711.72927752245,122.56203592234,0,231
737.45466274317,1644.4727326027,0,2992
752.0476014936,1628.2024853449,0,2932
724.27042592468,1642.4092566613,0,2991
721.31101149062,1533.665675674,0,2811
717.10037301986,1522.9035665445,0,2751
716.69561629035,1667.6447850714,0,3051
729.1882161006,1679.9534185713,0,3051
721.80214952791,1684.9159646213,0,3051
717.70316862089,1220.4935916752,0,2211
734.47485089799,1224.0017621812,0,2212
730.79268524283,1218.0595003484,0,2211
717.31028137981,1419.3205772317,0,2571
707.26662176247,1421.2141432632,0,2571
711.77502655977,1436.6817620828,0,2631
720.18186760351,1488.546329097,0,2691
701.10046694782,1484.149752288,0,2691
701.65773747353,1487.4169417669,0,2691
708.15148590217,1470.2462407439,0,2691
721.96416203304,333.37309988342,0,651
735.94597609138,327.83032329212,0,592
740.20973092544,-16.829292771842,0,52
736.5618162627,0.026948118034918,0,52
685.16945442157,896.57425376157,0,1610
692.14383848691,925.54975838755,0,1670
720.53273589655,1886.6938435661,0,3411
712.57577834118,1899.8734622857,0,3411
717.47277495426,1895.8007340744,0,3411
720.35270432478,1898.6861095734,0,3411
720.64782362267,336.04808121984,0,651
747.32181318307,331.3843301428,0,592
749.51301303524,321.95746660683,0,592
703.188079844,258.90660885744,0,471
707.39680816675,287.93837422802,0,531
699.50884866325,272.09201481744,0,530
718.4461759872,1654.9612257991,0,2991
711.45048691682,1660.9055377922,0,2991
704.34250797934,1439.5068972885,0,2631
724.34095766098,1456.4298346862,0,2631
738.15599560558,1916.623359767,0,3472
719.91564270971,1938.9576736109,0,3531
748.60669212523,1098.2427087444,0,1972
738.19798710121,1105.6286342,0,2032
736.67023863375,1090.3935702965,0,1972
735.76935943913,1178.9574372263,0,2152
712.83204565582,943.92220105403,0,1731
706.83804516166,935.65410351307,0,1731
692.92613671836,925.70408045584,0,1670
717.33947840712,566.53381705999,0,1011
739.51056647076,579.64495840371,0,1072
745.46647567254,560.72447119199,0,1012
711.82317599546,1479.4619161477,0,2691
706.37944352504,1475.1095416872,0,2691
707.62667778471,1482.9871736219,0,2691
709.18729963844,526.54159836133,0,951
710.21306775978,533.04821821936,0,951
719.27846660727,531.36125442772,0,951
724.30281455253,299.81064325396,0,531
713.13253516052,300.74682654596,0,591
716.56105181594,297.12240577735,0,531
707.19532523117,312.16795864466,0,591
709.6760733949,169.53963665982,0,351
715.5067122075,178.26630311801,0,351
704.80111672809,822.65119564917,0,1491
714.23607532432,814.21012518129,0,1491
715.34776981554,828.00393974295,0,1491
719.08524321317,520.81160057014,0,951
730.95491474552,495.04870059573,0,891
710.01650257716,78.118563167504,0,171
713.22926913463,71.246532306594,0,171
702.42827405229,1660.6926460479,0,2991
715.38201346838,1676.9931211453,0,3051
710.71243539936,1688.8125348977,0,3051
734.94765148476,1316.4488703119,0,2392
737.83714484879,1285.0957422262,0,2332
752.32179846776,1742.8954564169,0,3172
735.37920612515,1384.4140152514,0,2512
748.78670956245,1419.5438205887,0,2572
727.94908964868,1815.1188938107,0,3291
734.21385127203,1827.9866661594,0,3292
680.18132065591,1173.7486100039,0,2150
726.0823325303,1190.9163290162,0,2151
733.32948377823,1187.6781458879,0,2151
698.46433534432,1686.3837780611,0,3050
713.17693083392,1703.3680166699,0,3111
736.05313025968,1124.3894243118,0,2032
729.93325169784,1128.2663820255,0,2031
726.70168123975,1118.7584722715,0,2031
733.35416162447,580.14486509686,0,1072
746.13337198672,1531.2652177016,0,2752
727.16942184572,1527.2157594019,0,2751
749.37102920127,1522.0568428549,0,2752
717.27998819813,1089.8192917163,0,1971
703.96025248387,1088.3418581985,0,1971
725.49403826123,1093.0702555153,0,1971
720.07822212915,792.76664916468,0,1431
735.96553068768,788.20497653845,0,1432
717.56378924685,795.38036596563,0,1431
722.9463921051,795.41096920041,0,1431
734.25959438014,1708.7350311849,0,3112
746.64485754009,1725.7447186508,0,3112
727.35753824386,1703.8757171207,0,3111
740.03573347597,612.58662636588,0,1132
730.34263721407,632.52179372282,0,1131
728.39633658472,1627.8993572903,0,2931
701.88421108052,1642.6915507179,0,2991
735.92405046494,1350.5811174268,0,2452
732.85041824621,1341.2397623693,0,2451
735.66469776346,1372.8694818901,0,2512
738.85759245224,1354.9513476491,0,2452
730.12833989524,1381.0870244081,0,2511
769.03751898343,1363.9352458448,0,2453
698.40245856428,225.06812600859,0,410
702.28326656403,236.5941502454,0,471
737.572939079,301.68092702338,0,592
705.5663126517,731.4721166418,0,1311
712.92332706432,731.42529877273,0,1311
708.30354117506,739.77503720519,0,1371
715.76835088322,482.55169184598,0,891
730.45932498864,485.16644937732,0,891
744.18922816728,1783.0420008216,0,3232
733.24715687923,1786.5234774878,0,3231
745.60670368365,1012.1967915775,0,1852
722.21911134893,1713.073802529,0,3111
740.86051748495,1723.4705010231,0,3112
732.90750182852,1288.1905877644,0,2331
741.61017088012,1302.2387663764,0,2392
723.96700008318,1280.6454960603,0,2331
737.49348219518,1272.6518799807,0,2332
723.67396757718,1271.2865895535,0,2331
718.85628763294,1233.7859483939,0,2271
735.16333113902,1249.272349305,0,2272
722.72102444092,1240.8884842513,0,2271
739.92213207653,498.37258793598,0,892
732.64401601306,492.57048038429,0,891
737.51494783972,482.89530011447,0,892
734.82998169566,495.39417594235,0,892
686.47641266041,633.20019667349,0,1130
682.85572122794,646.0278573279,0,1190
733.9861332984,900.30811901633,0,1672
744.51568290398,904.23463011125,0,1672
737.43250702869,899.35105761261,0,1612
722.83428079479,893.87406381253,0,1611
742.1688623072,56.450393026363,0,112
755.98957745951,20.375340982439,0,52
740.33697027386,690.60858805823,0,1252
746.74551672283,689.18579347166,0,1252
727.4391553771,657.72489788542,0,1191
720.43582897519,676.79336057294,0,1251
746.95695129183,858.05879173271,0,1552
721.73192612075,855.59968018611,0,1551
738.77709948575,852.8486673252,0,1552
720.5608050631,828.74958915655,0,1491
738.04279610835,810.44613946627,0,1492
722.89927678502,819.01039880589,0,1491
727.44307158262,203.86976438977,0,411
734.67493341352,221.25194094393,0,412
718.97536942189,202.00847406396,0,411
711.97707168617,325.50784116545,0,591
692.63957327436,313.9420870764,0,590
738.80135724661,122.81705924054,0,232
720.30812575923,134.3240154711,0,291
