x,y,z,elem_id,energy_deposition
10.533250001127,-5.5449257050415,2.8199217746324,546,0.47793548362231
10.540823657813,-5.558810595864,2.7614546687154,546,0.35511056223608
10.540823657813,-5.558810595864,2.7614546687154,546,1.1589514916245
10.554987105422,-5.5752225444381,2.7051206143061,546,0.34929989368615
10.554987105422,-5.5752225444381,2.7051206143061,546,16.001845678859
10.566570551032,-5.6022077061262,2.6528280277355,546,0.33863655722718
10.566570551032,-5.6022077061262,2.6528280277355,546,0.33525120747391
10.550160942774,-5.5929717112568,2.6020192776954,546,0.20623054731719
10.550160942774,-5.5929717112568,2.6020192776954,546,1.2258258073885
10.527561607307,-5.5793036910816,2.5550240075333,546,0.20104999898766
10.527561607307,-5.5793036910816,2.5550240075333,546,10.565211806378
10.508052637725,-5.5507396009673,2.5146996149931,546,1.0729341427278
10.558260389555,-5.5033168090956,2.8168393764243,546,0.91371919160991
10.558278725945,-5.5033116277217,2.8168470880297,546,0.00015359735306007
10.558278725945,-5.5033116277217,2.8168470880297,546,4.2603087919326
10.61180772952,-5.4803072536447,2.8443867958785,546,0.47732462473227
10.61180772952,-5.4803072536447,2.8443867958785,546,23.219453668029
10.656354359686,-5.4414783567891,2.8679475673105,546,0.44902325873358
10.656354359686,-5.4414783567891,2.8679475673105,546,1.4479592581395
10.662459130097,-5.3840183641321,2.8728513454949,546,0.28774428069407
10.662459130097,-5.3840183641321,2.8728513454949,546,3.7118368364741
10.680190260662,-5.3308754533944,2.8853936061219,546,0.27396102075218
10.680190260662,-5.3308754533944,2.8853936061219,546,0.75254926814024
10.711230811319,-5.2848152535113,2.8790032243207,546,0.24066538116302
10.711230811319,-5.2848152535113,2.8790032243207,546,0.84465811780416
10.732595279644,-5.2349433645812,2.8673545372829,546,0.23195073209619
10.732595279644,-5.2349433645812,2.8673545372829,546,6.4775099980746
10.760135137549,-5.1873264150794,2.8664857279881,546,0.22228429637812
10.760135137549,-5.1873264150794,2.8664857279881,546,0.35367314960474
10.767695070093,-5.1462199255647,2.8960250349977,546,0.15517876954255
10.767695070093,-5.1462199255647,2.8960250349977,546,1.5337706234358
10.784946494265,-5.1061103120654,2.9219833141539,546,0.14940526625379
10.784946494265,-5.1061103120654,2.9219833141539,546,0.58008048974002
10.816221143167,-5.0828684196563,2.9522829321089,546,0.12927320922033
10.816221143167,-5.0828684196563,2.9522829321089,546,3.023333049788
10.841060476911,-5.0481411215503,2.9756186865307,546,2.7103241249082
10.62828790522,-5.369406519594,2.6905623369944,546,0.85848858218564
10.628362250577,-5.3693690375438,2.6905378559169,546,0.0004284328665534
10.628362250577,-5.3693690375438,2.6905378559169,546,9.8169192654449
10.681736518788,-5.3549524636177,2.6742737143307,546,0.2791161645499
10.681736518788,-5.3549524636177,2.6742737143307,546,0.6040343888487
10.729374436363,-5.3471761922274,2.6968756500195,546,0.19000658764019
10.729374436363,-5.3471761922274,2.6968756500195,546,3.2130986476727
10.771492267269,-5.3447992907588,2.7286933918338,546,0.18199642049544
10.771492267269,-5.3447992907588,2.7286933918338,546,0.68310191376095
10.791333506759,-5.3551982788582,2.7739498906744,546,0.14503594212195
10.791333506759,-5.3551982788582,2.7739498906744,546,1.3221274536904
10.819923845563,-5.3541736646254,2.8147079323148,546,0.13516439347976
10.819923845563,-5.3541736646254,2.8147079323148,546,2.3365639219536
10.855677961211,-5.3369278131024,2.8423468902491,546,0.11665401033385
10.855677961211,-5.3369278131024,2.8423468902491,546,1.4710453266762
10.889218441888,-5.3070281310768,2.8398807708651,546,1.5390226810951
9.6839647001026,-5.9523729965647,3.5947852520483,545,5.9705873587141
9.683938799335,-5.9523930236292,3.5948781157098,545,0.00048032179446889
9.683938799335,-5.9523930236292,3.5948781157098,545,1.4058325693207
9.6476912643043,-5.9463228155755,3.6364366500499,545,0.2316738293645
9.6476912643043,-5.9463228155755,3.6364366500499,545,4.7987731401843
9.6069110167339,-5.9280860846303,3.6680724552608,545,0.21686265109999
9.6069110167339,-5.9280860846303,3.6680724552608,545,1.2595421657442
9.5631605534324,-5.9001104658774,3.6693680207346,545,0.16716282468943
9.5631605534324,-5.9001104658774,3.6693680207346,545,3.0417146988611
9.524448932825,-5.8716359067423,3.6525020338748,545,0.15139634901506
9.524448932825,-5.8716359067423,3.6525020338748,545,0.74977796434059
9.5134787442325,-5.8278089682725,3.6363676742579,545,0.1118639913251
9.5134787442325,-5.8278089682725,3.6363676742579,545,0.72086056264145
9.5037234277586,-5.7944020199324,3.6049183936336,545,0.09972422741456
9.5037234277586,-5.7944020199324,3.6049183936336,545,2.2233133482063
9.4767134170594,-5.7664452864986,3.5808812062505,545,1.2017339781797
9.3721748929655,-5.9562694140701,2.2088151674542,545,12.452419130209
9.3722052840462,-5.9563153248967,2.2088128018948,545,0.00028551531746551
9.3722052840462,-5.9563153248967,2.2088128018948,545,1.7535090738304
9.4240692308896,-5.9682672470453,2.2163031338515,545,0.19809981285607
9.4240692308896,-5.9682672470453,2.2163031338515,545,3.0873006233894
9.4763609262664,-5.9634692894317,2.2126746718196,545,0.1785530027451
9.4763609262664,-5.9634692894317,2.2126746718196,545,0.42988983354428
9.5192848633455,-5.9800395052579,2.1922792286858,545,0.1426194326417
9.5192848633455,-5.9800395052579,2.1922792286858,545,0.72291428639073
9.5639539101326,-6.000219572388,2.1832513972762,545,0.13576895198197
9.5639539101326,-6.000219572388,2.1832513972762,545,2.1302040344375
9.605602365452,-6.0253963249409,2.189289443604,545,0.12508984777885
9.605602365452,-6.0253963249409,2.189289443604,545,0.78025541248774
9.6231233261885,-6.0658792280497,2.2035626953222,545,3.0760649099626
9.3870394569357,-4.0071055807521,2.7057499062139,545,5.3121478697384
9.3870401408767,-4.0071005283291,2.7057596830924,545,0.00010923435861305
9.3870401408767,-4.0071005283291,2.7057596830924,545,0.36656913959537
9.3970339132051,-3.9626839445043,2.7578470889197,545,0.66529408372489
9.4091054477965,-3.9156329527366,2.8069448394481,545,0.66024554637694
9.4091054477965,-3.9156329527366,2.8069448394481,545,1.3344009543247
9.3974279161914,-3.8541866723534,2.8248976900647,545,0.49969013754408
9.3974279161914,-3.8541866723534,2.8248976900647,545,5.5951703896576
9.3862545145699,-3.7908865494202,2.8329226583306,545,0.48912824062743
9.3862545145699,-3.7908865494202,2.8329226583306,545,1.2679629745076
9.379353314188,-3.7287833085789,2.8203405483628,545,0.45312751811863
9.379353314188,-3.7287833085789,2.8203405483628,545,0.78147028296252
9.3776928358278,-3.6654834451968,2.8166979170094,545,0.44265057771665
9.3776928358278,-3.6654834451968,2.8166979170094,545,5.19667059157
9.369842204416,-3.60280260229,2.8185428973505,545,0.43511311580551
9.369842204416,-3.60280260229,2.8185428973505,545,2.0854043140367
9.3679438385669,-3.5436683934994,2.7997652343925,545,0.39943029685151
9.3679438385669,-3.5436683934994,2.7997652343925,545,24.423347281443
9.3519508764566,-3.4865992052273,2.7832201410367,545,0.38310348266794
9.3519508764566,-3.4865992052273,2.7832201410367,545,2.3945256392241
9.3704944949989,-3.4609026699237,2.7406025866885,545,0.18665602638165
9.3704944949989,-3.4609026699237,2.7406025866885,545,7.2308455514119
9.3826100353464,-3.4576729785242,2.6906926033043,545,1.7912510832371
8.5386704617823,-3.6913562458483,2.3591063685919,545,4.3285774972469
8.5386710344028,-3.6913580731564,2.3591044052601,545,1.7820181790454e-05
8.5386710344028,-3.6913580731564,2.3591044052601,545,11.629329567012
8.5451040661389,-3.7449294833104,2.3300328896244,545,0.37587777193456
8.5451040661389,-3.7449294833104,2.3300328896244,545,1.4738021289363
8.582843536064,-3.7858385337889,2.3135235454387,545,0.2892888230483
8.582843536064,-3.7858385337889,2.3135235454387,545,2.0215081600663
8.6259922851487,-3.8236569258194,2.3102728035719,545,0.27532969802554
8.6259922851487,-3.8236569258194,2.3102728035719,545,6.0691231141492
8.6550222285768,-3.8721263152157,2.306244657148,545,0.25650637633657
8.6550222285768,-3.8721263152157,2.306244657148,545,2.2237682005957
8.6535838819303,-3.9255822332091,2.3125166499416,545,0.19982482423518
8.6535838819303,-3.9255822332091,2.3125166499416,545,0.6199171779009
8.6703626889517,-3.9748654273064,2.3061023099333,545,0.17549883325428
8.6703626889517,-3.9748654273064,2.3061023099333,545,5.652913055791
8.6791845987913,-4.0259369742701,2.3095280939225,545,0.16707735786105
8.6791845987913,-4.0259369742701,2.3095280939225,545,0.35998927730788
8.6565165922348,-4.061673079067,2.2904383605913,545,0.094587718767274
8.6565165922348,-4.061673079067,2.2904383605913,545,2.039167702567
8.6473588109034,-4.1014603773369,2.2698258841029,545,1.4053984075349
7.1831370251936,-3.1709538916481,2.3573086393479,545,14.796201504337
7.1831337105869,-3.1708992558512,2.357284176376,545,0.00030998770717084
7.1831337105869,-3.1708992558512,2.357284176376,545,6.152799255179
7.2108198407256,-3.149946301306,2.3181338983068,545,0.17340322344331
7.2108198407256,-3.149946301306,2.3181338983068,545,0.2874097058905
7.2302909818343,-3.107781634139,2.3149457386535,545,0.095924697961863
7.2302909818343,-3.107781634139,2.3149457386535,545,1.2865257939925
7.251775242238,-3.0681169175331,2.3238892824537,545,2.3184111877458
11.23890436322,-2.7316165693387,2.5055590300284,546,26.86781107771
12.279045882811,-2.8745697959168,2.0520249736473,546,9.2114600154487
12.279022984553,-2.8745789334976,2.052047827538,546,0.00026254331611136
12.279022984553,-2.8745789334976,2.052047827538,546,0.99631230912819
12.249022102699,-2.9141091093675,2.0922211838201,546,0.4567954319573
12.249022102699,-2.9141091093675,2.0922211838201,546,11.410924109495
12.215985516381,-2.957664557786,2.1246990454673,546,0.44799956435397
12.215985516381,-2.957664557786,2.1246990454673,546,2.3427216311252
12.197177297578,-3.0153701552008,2.1322439140554,546,0.37209267567034
12.197177297578,-3.0153701552008,2.1322439140554,546,2.5582965845116
12.177463977252,-3.0679242689257,2.1548482423738,546,0.35347213328583
12.177463977252,-3.0679242689257,2.1548482423738,546,20.47547582969
12.154438441735,-3.1099173995553,2.1905934155601,546,0.33285784028892
12.154438441735,-3.1099173995553,2.1905934155601,546,7.0640593016907
12.179282971058,-3.1526996058385,2.202790678982,546,1.2684360057518
12.283047897334,-2.8122626378046,2.1592910231501,546,15.895107538255
12.28305228577,-2.8122505717315,2.1593094013349,546,0.00014400010630675
12.28305228577,-2.8122505717315,2.1593094013349,546,1.4611106320602
12.256823146767,-2.7758750936947,2.1959386234407,546,0.2856415194121
12.256823146767,-2.7758750936947,2.1959386234407,546,17.129034370849
12.22758699267,-2.7327699868765,2.2198536804143,546,0.27170820082239
12.22758699267,-2.7327699868765,2.2198536804143,546,1.6414431105605
12.181619486187,-2.7357520500866,2.2170673485185,546,2.0692611985918
12.286360647565,-2.443816214763,1.680185307893,546,1.5515570422507
12.286354652256,-2.4438274274333,1.6801594352837,546,0.00014694848773595
12.286354652256,-2.4438274274333,1.6801594352837,546,1.8833718794018
12.287520546957,-2.4726075919126,1.6299292879243,546,0.2856170225882
12.287520546957,-2.4726075919126,1.6299292879243,546,16.848927972332
12.303071718982,-2.4929352241144,1.5788166465466,546,0.26825284866186
12.303071718982,-2.4929352241144,1.5788166465466,546,0.89507018924858
12.269530064477,-2.4956093216498,1.5475510417695,546,2.6738441081998
12.290220494497,-2.3978035534877,1.6255324967656,546,0.48076602427869
12.290218726225,-2.3977973630059,1.6255371829333,546,5.057625000849e-05
12.290218726225,-2.3977973630059,1.6255371829333,546,2.9462267486268
12.280758693041,-2.352650725821,1.6665974117057,546,0.38973438337641
12.280758693041,-2.352650725821,1.6665974117057,546,0.93116377051365
12.2866277411,-2.313677772012,1.7131542639325,546,0.36740052286145
12.2866277411,-2.313677772012,1.7131542639325,546,1.4585927747961
12.301858188896,-2.2784607028483,1.76017397965,546,0.35849637060061
12.301858188896,-2.2784607028483,1.76017397965,546,11.120508714312
12.325567370488,-2.252672906604,1.8091763005747,546,0.34582069334926
12.325567370488,-2.252672906604,1.8091763005747,546,2.563191522942
12.364653415759,-2.2595574194516,1.8497093516936,546,0.25842750379908
12.364653415759,-2.2595574194516,1.8497093516936,546,3.13890373304
12.389776908414,-2.2538199981743,1.8989804718317,546,0.23425729326576
12.389776908414,-2.2538199981743,1.8989804718317,546,3.674377981573
12.393283033615,-2.25859924119,1.9526837648731,546,0.20329887321484
12.393283033615,-2.25859924119,1.9526837648731,546,3.3400091555497
12.393813111764,-2.2894952648745,1.9941824157785,546,0.16386062272464
12.393813111764,-2.2894952648745,1.9941824157785,546,1.6738780966218
12.379332837079,-2.2929785665936,2.0407025957821,546,0.12260103784681
12.379332837079,-2.2929785665936,2.0407025957821,546,1.2606633320635
12.369656828154,-2.3205436515594,2.0771848560503,546,2.8604021506568
13.866321447449,-3.2021190907625,2.7342923764022,546,0.41277561140882
13.866347175078,-3.20203450034,2.7343101345948,546,0.00045411242391166
13.866347175078,-3.20203450034,2.7343101345948,546,5.1379675996696
13.877936170551,-3.1454398699883,2.7403213831066,546,0.28991863917041
13.877936170551,-3.1454398699883,2.7403213831066,546,7.6148986059062
13.908336924596,-3.0995797140911,2.7291634634502,546,0.24560101965623
13.908336924596,-3.0995797140911,2.7291634634502,546,1.8964336052926
13.902730115559,-3.0528300673774,2.7066237034136,546,0.17131002919921
13.902730115559,-3.0528300673774,2.7066237034136,546,0.30058815011964
13.880568370671,-3.0194033975932,2.6755499312613,546,0.14850991316873
13.880568370671,-3.0194033975932,2.6755499312613,546,3.6634936174341
13.854889847865,-2.9941552528171,2.6403245000452,546,0.14328364265363
13.854889847865,-2.9941552528171,2.6403245000452,546,0.66670425622353
13.830848578328,-3.0051492000117,2.6023500544173,546,0.09297176344984
13.830848578328,-3.0051492000117,2.6023500544173,546,1.0170534469009
13.805028354783,-3.0314874478065,2.5764985546877,546,2.015692812816
13.511840449411,-4.6729897753144,3.0278223074782,546,1.6278116885295
13.51183926872,-4.672983628167,3.0278316753265,546,7.7368003126765e-05
13.51183926872,-4.672983628167,3.0278316753265,546,11.198468324817
13.50208108268,-4.6298410967542,3.0724671183776,546,0.42351460394794
13.50208108268,-4.6298410967542,3.0724671183776,546,1.0086778793042
13.488387051032,-4.6167427857614,3.1296671320295,546,0.3464109961362
13.488387051032,-4.6167427857614,3.1296671320295,546,3.1458150166602
13.465478131499,-4.5999537346138,3.1824124095456,546,0.33679273246553
13.465478131499,-4.5999537346138,3.1824124095456,546,2.828355286464
13.460675750428,-4.5756031566378,3.2358710584605,546,0.31131603102926
13.460675750428,-4.5756031566378,3.2358710584605,546,1.1038500756456
13.452857972983,-4.5360368631434,3.2775137631347,546,0.28727786893265
13.452857972983,-4.5360368631434,3.2775137631347,546,18.729889735818
13.457081890701,-4.4936741321847,3.3161751330939,546,2.9456069392254
13.607571812567,-4.6330468550316,2.4804330205105,546,7.8971133770465
13.609749390337,-4.6503873328276,2.4112861470617,546,1.055643181482
13.609749883025,-4.650406631162,2.4112646426165,546,0.00026287414326988
13.609749883025,-4.650406631162,2.4112646426165,546,23.715467021652
13.612922994205,-4.7011910000853,2.3661481163712,546,0.61438989312665
13.612922994205,-4.7011910000853,2.3661481163712,546,2.9322361779521
13.583326446394,-4.7317382879519,2.3175552969642,546,0.48205538325126
13.583326446394,-4.7317382879519,2.3175552969642,546,0.49188170260659
13.545308869181,-4.7676049479637,2.2806243105298,546,0.46187411697536
13.545308869181,-4.7676049479637,2.2806243105298,546,1.2409191978437
13.502961222691,-4.7987955943669,2.2444584721098,546,0.45614786578904
13.502961222691,-4.7987955943669,2.2444584721098,546,4.17446796722
13.463652425278,-4.8381393356674,2.2137658643814,546,0.4458573878034
13.463652425278,-4.8381393356674,2.2137658643814,546,13.596744304025
